================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ✅ Alien_1708 [DERBY_MASTER]: home_win (34.6%) | Fitness: 0.456 | Gen: 0 | Yaş: 5
  ✅ Alien_8203 [DERBY_MASTER]: home_win (35.3%) | Fitness: 0.465 | Gen: 0 | Yaş: 5
  ✅ Alien_8606 [CONSISTENCY_GOD]: home_win (37.2%) | Fitness: 0.583 | Gen: 0 | Yaş: 5
  ❌ Alien_5707 [DERBY_MASTER]: draw (33.7%) | Fitness: 0.458 | Gen: 0 | Yaş: 5
  ❌ Alien_6104 [DERBY_MASTER]: draw (33.8%) | Fitness: 0.406 | Gen: 0 | Yaş: 5
  ❌ Alien_8407 [DERBY_MASTER]: draw (36.2%) | Fitness: 0.457 | Gen: 0 | Yaş: 5
  ✅ Alien_5872 [CONSISTENCY_GOD]: home_win (35.8%) | Fitness: 0.519 | Gen: 0 | Yaş: 5
  ❌ Alien_4086 [DERBY_MASTER]: away_win (35.6%) | Fitness: 0.377 | Gen: 0 | Yaş: 5
  ❌ Alien_3504 [DERBY_MASTER]: away_win (34.2%) | Fitness: 0.497 | Gen: 0 | Yaş: 5
  ✅ Alien_9039 [CONSISTENCY_GOD]: home_win (36.5%) | Fitness: 0.669 | Gen: 0 | Yaş: 5
  ✅ Alien_2618 [CONSISTENCY_GOD]: home_win (36.3%) | Fitness: 0.437 | Gen: 0 | Yaş: 5
  ✅ Alien_6535 [CONSISTENCY_GOD]: home_win (36.4%) | Fitness: 0.576 | Gen: 0 | Yaş: 5
  ❌ Alien_9679 [CONSISTENCY_GOD]: draw (35.3%) | Fitness: 0.501 | Gen: 0 | Yaş: 5
  ✅ Alien_5357 [CONSISTENCY_GOD]: home_win (38.6%) | Fitness: 0.576 | Gen: 0 | Yaş: 5
  ❌ Alien_3005 [DERBY_MASTER]: draw (34.5%) | Fitness: 0.577 | Gen: 0 | Yaş: 5
  ❌ Alien_6097 [DERBY_MASTER]: away_win (40.1%) | Fitness: 0.410 | Gen: 0 | Yaş: 5
  ❌ Alien_4992 [DERBY_MASTER]: draw (35.2%) | Fitness: 0.501 | Gen: 0 | Yaş: 5
  ❌ Alien_6600 [DERBY_MASTER]: draw (34.2%) | Fitness: 0.409 | Gen: 0 | Yaş: 5
  ✅ Alien_3499 [DERBY_MASTER]: home_win (36.2%) | Fitness: 0.532 | Gen: 0 | Yaş: 5
  ❌ Alien_7393 [CONSISTENCY_GOD]: away_win (36.3%) | Fitness: 0.507 | Gen: 0 | Yaş: 5
  ❌ Alien_3732 [DERBY_MASTER]: away_win (34.7%) | Fitness: 0.439 | Gen: 0 | Yaş: 5
  ❌ Alien_3626 [CONSISTENCY_GOD]: draw (34.9%) | Fitness: 0.469 | Gen: 0 | Yaş: 5
  ❌ Alien_7349 [DERBY_MASTER]: away_win (36.4%) | Fitness: 0.441 | Gen: 0 | Yaş: 5
  ❌ Alien_6047 [CONSISTENCY_GOD]: away_win (36.3%) | Fitness: 0.562 | Gen: 0 | Yaş: 5
  ❌ Alien_6182 [DERBY_MASTER]: away_win (36.2%) | Fitness: 0.441 | Gen: 0 | Yaş: 5
  ❌ Alien_5589 [CONSISTENCY_GOD]: draw (35.2%) | Fitness: 0.465 | Gen: 0 | Yaş: 5
  ❌ Alien_5030 [CONSISTENCY_GOD]: draw (35.6%) | Fitness: 0.453 | Gen: 0 | Yaş: 5
  ✅ Alien_4118 [CONSISTENCY_GOD]: home_win (35.8%) | Fitness: 0.575 | Gen: 0 | Yaş: 5
  ❌ Alien_6270 [DERBY_MASTER]: draw (34.0%) | Fitness: 0.391 | Gen: 0 | Yaş: 5
  ✅ Alien_5390 [CONSISTENCY_GOD]: home_win (36.7%) | Fitness: 0.541 | Gen: 0 | Yaş: 5
  ✅ Alien_1088 [CONSISTENCY_GOD]: home_win (35.2%) | Fitness: 0.577 | Gen: 0 | Yaş: 5
  ❌ Alien_8173 [DERBY_MASTER]: away_win (35.2%) | Fitness: 0.500 | Gen: 0 | Yaş: 5
  ✅ Alien_7209 [CONSISTENCY_GOD]: home_win (38.8%) | Fitness: 0.546 | Gen: 0 | Yaş: 5
  ✅ Alien_4171 [CONSISTENCY_GOD]: home_win (36.5%) | Fitness: 0.565 | Gen: 0 | Yaş: 5
  ❌ Alien_6653 [CONSISTENCY_GOD]: away_win (36.7%) | Fitness: 0.525 | Gen: 0 | Yaş: 5
  ❌ Alien_7630 [CONSISTENCY_GOD]: draw (36.4%) | Fitness: 0.545 | Gen: 0 | Yaş: 5
  ❌ Alien_9239 [CONSISTENCY_GOD]: draw (34.3%) | Fitness: 0.492 | Gen: 0 | Yaş: 5
  ✅ Alien_4249 [DERBY_MASTER]: home_win (38.6%) | Fitness: 0.392 | Gen: 0 | Yaş: 5
  ✅ Alien_4611 [DERBY_MASTER]: home_win (34.1%) | Fitness: 0.587 | Gen: 0 | Yaş: 5
  ❌ Alien_4317 [DERBY_MASTER]: away_win (35.8%) | Fitness: 0.542 | Gen: 0 | Yaş: 5
  ✅ Alien_3636 [CONSISTENCY_GOD]: home_win (38.1%) | Fitness: 0.579 | Gen: 0 | Yaş: 5
  ❌ Alien_8342 [DERBY_MASTER]: draw (35.6%) | Fitness: 0.380 | Gen: 0 | Yaş: 5
  ❌ Alien_9757 [DERBY_MASTER]: draw (36.0%) | Fitness: 0.374 | Gen: 0 | Yaş: 5
  ❌ Alien_5200 [DERBY_MASTER]: away_win (39.8%) | Fitness: 0.618 | Gen: 0 | Yaş: 5
  ❌ Alien_9894 [DERBY_MASTER]: draw (34.2%) | Fitness: 0.611 | Gen: 0 | Yaş: 5
  ❌ Alien_5713 [DERBY_MASTER]: away_win (36.7%) | Fitness: 0.372 | Gen: 0 | Yaş: 5
  ✅ Alien_7453 [CONSISTENCY_GOD]: home_win (35.9%) | Fitness: 0.498 | Gen: 0 | Yaş: 5
  ❌ Alien_6689 [DERBY_MASTER]: away_win (38.2%) | Fitness: 0.478 | Gen: 0 | Yaş: 5
  ❌ Alien_5581 [DERBY_MASTER]: away_win (37.1%) | Fitness: 0.474 | Gen: 0 | Yaş: 5
  ❌ Alien_3861 [DERBY_MASTER]: away_win (36.5%) | Fitness: 0.383 | Gen: 0 | Yaş: 5
  ❌ Alien_1139 [DERBY_MASTER]: away_win (37.6%) | Fitness: 0.380 | Gen: 0 | Yaş: 5
  ✅ Alien_6481 [CONSISTENCY_GOD]: home_win (34.5%) | Fitness: 0.532 | Gen: 0 | Yaş: 5
  ❌ Alien_4754 [DERBY_MASTER]: away_win (37.0%) | Fitness: 0.394 | Gen: 0 | Yaş: 5
  ❌ Alien_5201 [DERBY_MASTER]: away_win (34.7%) | Fitness: 0.404 | Gen: 0 | Yaş: 5
  ✅ Alien_9359 [CONSISTENCY_GOD]: home_win (41.0%) | Fitness: 0.512 | Gen: 0 | Yaş: 5
  ❌ Alien_1830 [DERBY_MASTER]: draw (36.3%) | Fitness: 0.550 | Gen: 0 | Yaş: 5
  ❌ Alien_6280 [DERBY_MASTER]: away_win (36.1%) | Fitness: 0.390 | Gen: 0 | Yaş: 5
  ✅ LoRA_25e08b57 [DERBY_MASTER]: home_win (35.0%) | Fitness: 0.422 | Gen: 1 | Yaş: 5
  ❌ LoRA_d54cbe33 [DERBY_MASTER]: away_win (36.3%) | Fitness: 0.565 | Gen: 1 | Yaş: 5
  ❌ LoRA_c677e5f7 [DERBY_MASTER]: away_win (34.0%) | Fitness: 0.503 | Gen: 1 | Yaş: 5
  ✅ LoRA_2a3cbfe4 [CONSISTENCY_GOD]: home_win (39.6%) | Fitness: 0.480 | Gen: 2 | Yaş: 5
  ❌ LoRA_4acba430 [DERBY_MASTER]: draw (35.2%) | Fitness: 0.437 | Gen: 1 | Yaş: 5
  ❌ LoRA_4304aeb1 [DERBY_MASTER]: away_win (39.2%) | Fitness: 0.366 | Gen: 2 | Yaş: 5
  ❌ LoRA_102f44ca [CONSISTENCY_GOD]: draw (35.8%) | Fitness: 0.637 | Gen: 1 | Yaş: 5
  ✅ LoRA_deb2c073 [DERBY_MASTER]: home_win (35.5%) | Fitness: 0.468 | Gen: 1 | Yaş: 5
  ✅ LoRA_987c369a [CONSISTENCY_GOD]: home_win (36.7%) | Fitness: 0.768 | Gen: 1 | Yaş: 5
  ❌ Alien_6182 [DERBY_MASTER]: away_win (38.4%) | Fitness: 0.441 | Gen: 0 | Yaş: 5
  ❌ Alien_4086 [DERBY_MASTER]: away_win (39.1%) | Fitness: 0.377 | Gen: 0 | Yaş: 5
  ✅ LoRA_5d5002c6 [CONSISTENCY_GOD]: home_win (37.0%) | Fitness: 0.708 | Gen: 1 | Yaş: 5
  ❌ LoRA_Alien_0a8ac513 [CONSISTENCY_GOD]: draw (35.5%) | Fitness: 0.698 | Gen: 0 | Yaş: 3
  ❌ LoRA_8b20762c [DERBY_MASTER]: draw (34.6%) | Fitness: 0.323 | Gen: 2 | Yaş: 5
  ✅ LoRA_37a38c19 [DERBY_MASTER]: home_win (37.1%) | Fitness: 0.500 | Gen: 2 | Yaş: 5
  ❌ LoRA_01c232b4 [DERBY_MASTER]: draw (34.4%) | Fitness: 0.309 | Gen: 1 | Yaş: 5
  ❌ LoRA_dab4cd94 [DERBY_MASTER]: draw (35.9%) | Fitness: 0.314 | Gen: 1 | Yaş: 5
  ❌ LoRA_75eeba07 [DERBY_MASTER]: away_win (40.1%) | Fitness: 0.297 | Gen: 2 | Yaş: 5
  ❌ LoRA_fcdb0b53 [DERBY_MASTER]: away_win (33.8%) | Fitness: 0.314 | Gen: 4 | Yaş: 5
  ❌ LoRA_8e173683 [DERBY_MASTER]: draw (37.9%) | Fitness: 0.288 | Gen: 1 | Yaş: 5
  ❌ LoRA_c595c914: draw (40.4%) | Fitness: 0.500 | Gen: 2 | Yaş: 5

📊 ÖZET:
  ✅ Doğru tahmin: 31/88 (%35.2 bildi)
  ❌ Yanlış tahmin: 57/88 (%64.8 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_4acba430 (1.1%) - DERBY_MASTER | Fitness: 0.421
    2. LoRA_Alien_0a8ac513 (1.1%) - DERBY_MASTER | Fitness: 0.604
    3. LoRA_c595c914 (1.1%) - DERBY_MASTER | Fitness: 0.298
    4. Alien_8173 (1.1%) - DERBY_MASTER | Fitness: 0.484
    5. Alien_6047 (1.1%) - DERBY_MASTER | Fitness: 0.540

  En düşük ağırlık:
    • LoRA_fcdb0b53 (1.1%) - DERBY_MASTER
    • LoRA_8e173683 (1.1%) - DERBY_MASTER
    • Alien_5872 (1.1%) - CONSISTENCY_GOD
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 95%
  Öfke:    [😡😡░░░░░░░░] 21%
  Kaos:    [░░░░░░░░░░] 3%

  Nüfus: 88 LoRA
================================================================================


################################################################################
⚽ MAÇ #6: SpVgg Greuther Furth II vs Augsburg II
################################################################################

🧬 LoRA TAHMİNLERİ (69 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [CONSISTENCY_GOD]: home_win (99.5%) | Fitness: 0.526 | Gen: 0 | Yaş: 6
  ❌ SocialButterfly_956 [CONSISTENCY_GOD]: home_win (70.9%) | Fitness: 0.481 | Gen: 0 | Yaş: 6
  ❌ Perfectionist_720 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.592 | Gen: 0 | Yaş: 6
  ❌ HypeBeast_434 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.515 | Gen: 0 | Yaş: 6
  ❌ MadWarrior_553 [DERBY_MASTER]: draw (67.5%) | Fitness: 0.452 | Gen: 0 | Yaş: 6
  ❌ Alien_1785 [CONSISTENCY_GOD]: home_win (62.1%) | Fitness: 0.498 | Gen: 0 | Yaş: 6
  ❌ Alien_9685 [DERBY_MASTER]: draw (85.3%) | Fitness: 0.389 | Gen: 0 | Yaş: 6
  ✅ Alien_1708 [CONSISTENCY_GOD]: away_win (98.0%) | Fitness: 0.475 | Gen: 0 | Yaş: 6
  ❌ Alien_8203 [CONSISTENCY_GOD]: home_win (99.9%) | Fitness: 0.484 | Gen: 0 | Yaş: 6
  ❌ Alien_8606 [CONSISTENCY_GOD]: home_win (88.2%) | Fitness: 0.593 | Gen: 0 | Yaş: 6
  ✅ Alien_6104 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.399 | Gen: 0 | Yaş: 6
  ❌ Alien_8407 [DERBY_MASTER]: draw (74.2%) | Fitness: 0.445 | Gen: 0 | Yaş: 6
  ❌ Alien_5872 [CONSISTENCY_GOD]: home_win (94.6%) | Fitness: 0.534 | Gen: 0 | Yaş: 6
  ✅ Alien_4086 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.372 | Gen: 0 | Yaş: 6
  ❌ Alien_9039 [CONSISTENCY_GOD]: home_win (79.0%) | Fitness: 0.670 | Gen: 0 | Yaş: 6
  ✅ Alien_2618 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.459 | Gen: 0 | Yaş: 6
  ❌ Alien_9679 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.485 | Gen: 0 | Yaş: 6
  ❌ Alien_5357 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.587 | Gen: 0 | Yaş: 6
  ❌ Alien_3005 [DERBY_MASTER]: draw (52.6%) | Fitness: 0.554 | Gen: 0 | Yaş: 6
  ✅ Alien_6097 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.400 | Gen: 0 | Yaş: 6
  ❌ Alien_4992 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.485 | Gen: 0 | Yaş: 6
  ✅ Alien_6600 [DERBY_MASTER]: away_win (99.8%) | Fitness: 0.402 | Gen: 0 | Yaş: 6
  ❌ Alien_3499 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.546 | Gen: 0 | Yaş: 6
  ✅ Alien_7393 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.490 | Gen: 0 | Yaş: 6
  ❌ Alien_3626 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.456 | Gen: 0 | Yaş: 6
  ✅ Alien_6182 [DERBY_MASTER]: away_win (84.0%) | Fitness: 0.430 | Gen: 0 | Yaş: 6
  ✅ Alien_5589 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.452 | Gen: 0 | Yaş: 6
  ✅ Alien_5030 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.441 | Gen: 0 | Yaş: 6
  ❌ Alien_4118 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.585 | Gen: 0 | Yaş: 6
  ✅ Alien_5390 [CONSISTENCY_GOD]: away_win (96.3%) | Fitness: 0.554 | Gen: 0 | Yaş: 6
  ❌ Alien_1088 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.586 | Gen: 0 | Yaş: 6
  ✅ Alien_8173 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.484 | Gen: 0 | Yaş: 6
  ❌ Alien_7209 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.560 | Gen: 0 | Yaş: 6
  ✅ Alien_6653 [DERBY_MASTER]: away_win (96.1%) | Fitness: 0.506 | Gen: 0 | Yaş: 6
  ❌ Alien_7630 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.524 | Gen: 0 | Yaş: 6
  ✅ Alien_4249 [CONSISTENCY_GOD]: away_win (68.5%) | Fitness: 0.419 | Gen: 0 | Yaş: 6
  ✅ Alien_4611 [CONSISTENCY_GOD]: away_win (83.8%) | Fitness: 0.594 | Gen: 0 | Yaş: 6
  ✅ Alien_4317 [DERBY_MASTER]: away_win (67.2%) | Fitness: 0.522 | Gen: 0 | Yaş: 6
  ✅ Alien_3636 [CONSISTENCY_GOD]: away_win (98.2%) | Fitness: 0.589 | Gen: 0 | Yaş: 6
  ✅ Alien_8342 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.375 | Gen: 0 | Yaş: 6
  ✅ Alien_9757 [DERBY_MASTER]: away_win (76.6%) | Fitness: 0.369 | Gen: 0 | Yaş: 6
  ❌ Alien_5200 [DERBY_MASTER]: draw (59.5%) | Fitness: 0.589 | Gen: 0 | Yaş: 6
  ❌ Alien_9894 [DERBY_MASTER]: home_win (96.9%) | Fitness: 0.585 | Gen: 0 | Yaş: 6
  ❌ Alien_7453 [CONSISTENCY_GOD]: home_win (99.6%) | Fitness: 0.514 | Gen: 0 | Yaş: 6
  ✅ Alien_6689 [DERBY_MASTER]: away_win (91.4%) | Fitness: 0.462 | Gen: 0 | Yaş: 6
  ✅ Alien_5581 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.459 | Gen: 0 | Yaş: 6
  ✅ Alien_3861 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.377 | Gen: 0 | Yaş: 6
  ✅ Alien_1139 [DERBY_MASTER]: away_win (99.9%) | Fitness: 0.374 | Gen: 0 | Yaş: 6
  ❌ Alien_9359 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.530 | Gen: 0 | Yaş: 6
  ❌ Alien_1830 [DERBY_MASTER]: draw (96.9%) | Fitness: 0.529 | Gen: 0 | Yaş: 6
  ❌ Alien_6280 [DERBY_MASTER]: home_win (94.3%) | Fitness: 0.384 | Gen: 0 | Yaş: 6
  ✅ LoRA_25e08b57 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.447 | Gen: 1 | Yaş: 6
  ❌ LoRA_d54cbe33 [DERBY_MASTER]: draw (83.3%) | Fitness: 0.540 | Gen: 1 | Yaş: 6
  ❌ LoRA_2a3cbfe4 [CONSISTENCY_GOD]: home_win (100.0%) | Fitness: 0.507 | Gen: 2 | Yaş: 6
  ✅ LoRA_4acba430 [DERBY_MASTER]: away_win (99.9%) | Fitness: 0.421 | Gen: 1 | Yaş: 6
  ✅ LoRA_4304aeb1 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.358 | Gen: 2 | Yaş: 6
  ❌ LoRA_102f44ca [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.584 | Gen: 1 | Yaş: 6
  ❌ LoRA_deb2c073 [CONSISTENCY_GOD]: draw (92.0%) | Fitness: 0.503 | Gen: 1 | Yaş: 6
  ❌ LoRA_987c369a [CONSISTENCY_GOD]: home_win (99.7%) | Fitness: 0.751 | Gen: 1 | Yaş: 6
  ✅ Alien_6182 [DERBY_MASTER]: away_win (91.9%) | Fitness: 0.430 | Gen: 0 | Yaş: 6
  ✅ Alien_4086 [DERBY_MASTER]: away_win (97.7%) | Fitness: 0.372 | Gen: 0 | Yaş: 6
  ❌ LoRA_8b20762c [DERBY_MASTER]: draw (98.9%) | Fitness: 0.324 | Gen: 2 | Yaş: 6
  ❌ LoRA_37a38c19 [CONSISTENCY_GOD]: home_win (86.4%) | Fitness: 0.562 | Gen: 2 | Yaş: 6
  ❌ LoRA_01c232b4 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.315 | Gen: 1 | Yaş: 6
  ❌ LoRA_dab4cd94 [DERBY_MASTER]: home_win (74.6%) | Fitness: 0.316 | Gen: 1 | Yaş: 6
  ✅ LoRA_75eeba07 [DERBY_MASTER]: away_win (100.0%) | Fitness: 0.298 | Gen: 2 | Yaş: 6
  ✅ LoRA_fcdb0b53 [DERBY_MASTER]: away_win (51.8%) | Fitness: 0.319 | Gen: 4 | Yaş: 6
  ❌ LoRA_8e173683 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.299 | Gen: 1 | Yaş: 6
  ❌ LoRA_c595c914 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.298 | Gen: 2 | Yaş: 6

📊 ÖZET:
  ✅ Doğru tahmin: 30/69 (%43.5 bildi)
  ❌ Yanlış tahmin: 39/69 (%56.5 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_8e173683 (1.8%) - DERBY_MASTER | Fitness: 0.200
    2. LoRA_4acba430 (1.6%) - CONSISTENCY_GOD | Fitness: 0.493
    3. LoRA_01c232b4 (1.5%) - DERBY_MASTER | Fitness: 0.236
    4. Alien_9757 (1.5%) - CONSISTENCY_GOD | Fitness: 0.412
    5. Alien_1139 (1.5%) - CONSISTENCY_GOD | Fitness: 0.426

  En düşük ağırlık:
    • LoRA_fcdb0b53 (0.8%) - CONSISTENCY_GOD
    • LoRA_c595c914 (1.4%) - DERBY_MASTER
    • Alien_3005 (1.4%) - DERBY_MASTER
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 97%
  Öfke:    [😡░░░░░░░░░] 19%
  Kaos:    [░░░░░░░░░░] 2%

  Nüfus: 69 LoRA
================================================================================


################################################################################
⚽ MAÇ #7: Turkgucu Munchen vs Wurzburger Kickers
################################################################################

🧬 LoRA TAHMİNLERİ (52 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (35.8%) | Fitness: 0.483 | Gen: 0 | Yaş: 7
  ✅ Perfectionist_720 [DERBY_MASTER]: draw (34.8%) | Fitness: 0.543 | Gen: 0 | Yaş: 7
  ❌ HypeBeast_434 [DERBY_MASTER]: away_win (36.8%) | Fitness: 0.472 | Gen: 0 | Yaş: 7
  ✅ Alien_1708 [CONSISTENCY_GOD]: draw (33.7%) | Fitness: 0.518 | Gen: 0 | Yaş: 7
  ❌ Alien_8606 [DERBY_MASTER]: home_win (37.4%) | Fitness: 0.548 | Gen: 0 | Yaş: 7
  ❌ Alien_6104 [CONSISTENCY_GOD]: away_win (34.8%) | Fitness: 0.449 | Gen: 0 | Yaş: 7
  ❌ Alien_5872 [DERBY_MASTER]: home_win (38.7%) | Fitness: 0.491 | Gen: 0 | Yaş: 7
  ❌ Alien_4086 [CONSISTENCY_GOD]: away_win (35.1%) | Fitness: 0.424 | Gen: 0 | Yaş: 7
  ❌ Alien_9039 [DERBY_MASTER]: home_win (39.4%) | Fitness: 0.623 | Gen: 0 | Yaş: 7
  ❌ Alien_2618 [CONSISTENCY_GOD]: home_win (34.8%) | Fitness: 0.504 | Gen: 0 | Yaş: 7
  ❌ Alien_9679 [DERBY_MASTER]: home_win (34.9%) | Fitness: 0.445 | Gen: 0 | Yaş: 7
  ❌ Alien_5357 [DERBY_MASTER]: home_win (35.9%) | Fitness: 0.538 | Gen: 0 | Yaş: 7
  ✅ Alien_3005 [DERBY_MASTER]: draw (34.6%) | Fitness: 0.528 | Gen: 0 | Yaş: 7
  ✅ Alien_6097 [CONSISTENCY_GOD]: draw (37.2%) | Fitness: 0.450 | Gen: 0 | Yaş: 7
  ✅ Alien_4992 [DERBY_MASTER]: draw (34.0%) | Fitness: 0.444 | Gen: 0 | Yaş: 7
  ❌ Alien_6600 [CONSISTENCY_GOD]: away_win (34.5%) | Fitness: 0.452 | Gen: 0 | Yaş: 7
  ❌ Alien_3499 [DERBY_MASTER]: home_win (35.8%) | Fitness: 0.500 | Gen: 0 | Yaş: 7
  ❌ Alien_7393 [CONSISTENCY_GOD]: away_win (35.7%) | Fitness: 0.533 | Gen: 0 | Yaş: 7
  ❌ Alien_6182 [CONSISTENCY_GOD]: away_win (36.4%) | Fitness: 0.470 | Gen: 0 | Yaş: 7
  ✅ Alien_5589 [CONSISTENCY_GOD]: draw (37.1%) | Fitness: 0.498 | Gen: 0 | Yaş: 7
  ✅ Alien_5030 [CONSISTENCY_GOD]: draw (33.9%) | Fitness: 0.488 | Gen: 0 | Yaş: 7
  ❌ Alien_4118 [DERBY_MASTER]: away_win (35.6%) | Fitness: 0.536 | Gen: 0 | Yaş: 7
  ✅ Alien_5390 [CONSISTENCY_GOD]: draw (34.1%) | Fitness: 0.590 | Gen: 0 | Yaş: 7
  ❌ Alien_1088 [DERBY_MASTER]: away_win (34.6%) | Fitness: 0.537 | Gen: 0 | Yaş: 7
  ✅ Alien_8173 [CONSISTENCY_GOD]: draw (34.5%) | Fitness: 0.527 | Gen: 0 | Yaş: 7
  ❌ Alien_7209 [DERBY_MASTER]: home_win (37.4%) | Fitness: 0.513 | Gen: 0 | Yaş: 7
  ❌ Alien_6653 [CONSISTENCY_GOD]: away_win (35.9%) | Fitness: 0.545 | Gen: 0 | Yaş: 7
  ❌ Alien_7630 [DERBY_MASTER]: home_win (38.9%) | Fitness: 0.480 | Gen: 0 | Yaş: 7
  ❌ Alien_4249 [CONSISTENCY_GOD]: home_win (37.0%) | Fitness: 0.454 | Gen: 0 | Yaş: 7
  ✅ Alien_4611 [CONSISTENCY_GOD]: draw (33.5%) | Fitness: 0.621 | Gen: 0 | Yaş: 7
  ❌ Alien_4317 [CONSISTENCY_GOD]: away_win (36.6%) | Fitness: 0.548 | Gen: 0 | Yaş: 7
  ❌ Alien_3636 [CONSISTENCY_GOD]: home_win (36.7%) | Fitness: 0.623 | Gen: 0 | Yaş: 7
  ✅ Alien_8342 [CONSISTENCY_GOD]: draw (36.8%) | Fitness: 0.427 | Gen: 0 | Yaş: 7
  ✅ Alien_9757 [CONSISTENCY_GOD]: draw (34.6%) | Fitness: 0.412 | Gen: 0 | Yaş: 7
  ❌ Alien_5200 [DERBY_MASTER]: away_win (37.1%) | Fitness: 0.557 | Gen: 0 | Yaş: 7
  ❌ Alien_6689 [CONSISTENCY_GOD]: away_win (35.9%) | Fitness: 0.504 | Gen: 0 | Yaş: 7
  ❌ Alien_5581 [CONSISTENCY_GOD]: away_win (39.1%) | Fitness: 0.504 | Gen: 0 | Yaş: 7
  ❌ Alien_3861 [CONSISTENCY_GOD]: away_win (36.5%) | Fitness: 0.429 | Gen: 0 | Yaş: 7
  ❌ Alien_1139 [CONSISTENCY_GOD]: away_win (37.6%) | Fitness: 0.426 | Gen: 0 | Yaş: 7
  ❌ Alien_9359 [DERBY_MASTER]: home_win (41.7%) | Fitness: 0.486 | Gen: 0 | Yaş: 7
  ❌ LoRA_25e08b57 [CONSISTENCY_GOD]: away_win (34.0%) | Fitness: 0.497 | Gen: 1 | Yaş: 7
  ❌ LoRA_2a3cbfe4 [DERBY_MASTER]: home_win (36.8%) | Fitness: 0.451 | Gen: 2 | Yaş: 7
  ✅ LoRA_4acba430 [CONSISTENCY_GOD]: draw (35.5%) | Fitness: 0.493 | Gen: 1 | Yaş: 7
  ❌ LoRA_4304aeb1 [CONSISTENCY_GOD]: away_win (39.1%) | Fitness: 0.438 | Gen: 2 | Yaş: 7
  ❌ LoRA_102f44ca [DERBY_MASTER]: home_win (38.3%) | Fitness: 0.501 | Gen: 1 | Yaş: 7
  ❌ LoRA_987c369a [DERBY_MASTER]: home_win (36.7%) | Fitness: 0.626 | Gen: 1 | Yaş: 7
  ❌ Alien_6182 [CONSISTENCY_GOD]: away_win (38.4%) | Fitness: 0.470 | Gen: 0 | Yaş: 7
  ❌ Alien_4086 [CONSISTENCY_GOD]: home_win (36.2%) | Fitness: 0.424 | Gen: 0 | Yaş: 7
  ✅ LoRA_75eeba07 [CONSISTENCY_GOD]: draw (37.5%) | Fitness: 0.473 | Gen: 2 | Yaş: 7
  ❌ LoRA_fcdb0b53 [CONSISTENCY_GOD]: away_win (36.7%) | Fitness: 0.429 | Gen: 4 | Yaş: 7
